acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
17491,1,7,9,9,4,9,4,7,1,0,0,0,0,4,0,6
14878,9,8,6,7,4,3,4,6,1,0,0,0,0,8,6,6
17376,4,4,2,12,2,4,8,4,1,0,0,0,0,3,5,6
19191,6,8,4,10,10,5,0,9,1,0,0,0,0,5,3,11
14768,9,5,8,10,11,9,6,18,1,0,0,0,0,8,8,5
15364,10,7,8,3,3,6,8,13,1,0,0,0,0,11,4,9
16727,9,7,9,3,12,13,7,13,1,0,0,0,0,9,4,4
14922,12,5,7,5,9,14,9,6,1,0,0,0,0,15,6,9
20449,5,5,1,3,5,6,2,10,1,0,0,0,0,7,3,3
17133,5,5,6,8,10,2,5,6,1,0,0,0,0,6,8,2
19870,9,8,2,3,12,1,6,13,1,0,0,0,0,5,2,12
16015,4,4,4,8,10,7,0,10,1,0,0,0,0,4,7,5
16190,10,14,4,7,4,4,4,9,1,0,0,0,0,6,5,3
16367,2,2,7,7,10,7,5,8,1,0,0,0,0,5,2,3
15688,8,6,6,7,3,4,7,9,1,0,0,0,0,6,4,12
20058,2,2,1,3,3,4,5,4,1,0,0,0,0,3,3,1
15053,18,7,9,10,16,14,1,9,1,0,0,0,0,11,14,14
15752,6,5,8,9,9,10,6,9,1,0,0,0,0,9,8,6
20577,5,3,5,4,5,2,18,7,1,0,0,0,0,5,6,5
15090,5,6,6,5,10,10,11,11,1,0,0,0,0,4,10,6
15638,8,4,9,7,11,7,5,9,1,0,0,0,0,10,4,7
15188,15,8,12,5,17,9,5,2,1,0,0,0,0,12,9,10
18675,6,5,6,2,7,6,6,11,1,0,0,0,0,2,6,7
14522,6,9,9,3,4,4,9,6,1,0,0,0,0,3,4,4
17736,5,4,5,6,11,5,3,4,1,0,0,0,0,2,5,5
16666,4,6,6,7,10,8,9,7,1,0,0,0,0,4,8,4
16933,5,3,5,2,7,4,13,8,1,0,0,0,0,6,6,5
18012,9,6,9,11,2,6,8,10,1,0,0,0,0,4,9,6
20278,3,3,5,5,2,1,9,5,1,0,0,0,0,5,1,4
20297,2,5,2,6,3,4,3,2,1,0,0,0,0,6,3,1
16765,10,13,18,3,19,4,4,16,1,0,0,0,0,6,7,3
17016,4,3,7,8,8,2,6,11,1,0,0,0,0,3,4,4
16318,5,3,6,4,6,3,5,6,1,0,0,0,0,6,3,3
18068,7,7,5,6,12,6,4,3,1,0,0,0,0,2,10,6
17524,6,11,4,6,9,3,4,6,1,0,0,0,0,1,5,12
16207,7,4,7,9,14,4,5,5,1,0,0,0,0,4,5,5
15114,9,4,9,9,12,11,6,10,1,0,0,0,0,10,7,11
14379,12,3,4,4,2,7,12,18,1,0,0,0,0,9,9,11
20155,8,3,6,9,3,6,2,2,1,0,0,0,0,6,7,6
19089,5,7,16,10,2,13,4,2,1,0,0,0,0,0,9,6
19209,9,4,6,7,5,15,11,5,1,0,0,0,0,12,4,7
15128,6,4,0,6,10,3,4,6,1,0,0,0,0,8,9,5
14805,7,5,4,10,9,12,9,4,1,0,0,0,0,10,9,7
19608,8,6,6,2,10,6,6,9,1,0,0,0,0,5,4,6
18504,5,5,5,4,7,4,3,7,1,0,0,0,0,2,3,8
16407,3,1,4,7,0,4,6,5,1,0,0,0,0,5,5,2
15300,5,5,7,2,11,4,4,1,1,0,0,0,0,7,3,9
15738,8,9,6,12,3,8,1,6,1,0,0,0,0,10,13,4
14847,8,5,5,11,3,10,6,6,1,0,0,0,0,7,9,4
16778,9,13,4,3,11,4,5,16,1,0,0,0,0,1,5,8
14761,13,5,12,9,11,16,12,5,1,0,0,0,0,16,12,7
16075,5,6,9,8,4,11,0,6,1,0,0,0,0,6,8,7
16377,3,3,2,10,6,1,8,1,1,0,0,0,0,2,5,3
19389,8,8,11,5,7,16,6,6,1,0,0,0,0,5,13,3
16630,2,4,19,8,5,8,9,12,1,0,0,0,0,4,4,4
19203,7,0,4,7,5,5,2,7,1,0,0,0,0,8,6,5
20493,3,4,2,4,1,5,12,2,1,0,0,0,0,2,6,6
14428,11,15,8,3,18,4,6,18,1,0,0,0,0,4,8,5
19071,10,6,11,1,7,15,7,9,1,0,0,0,0,4,9,10
20606,11,13,5,12,4,2,16,5,1,0,0,0,0,3,3,11
18179,6,4,3,8,11,12,13,6,1,0,0,0,0,4,6,3
16144,7,7,5,5,5,6,14,2,1,0,0,0,0,3,5,7
15211,8,5,9,11,4,9,3,4,1,0,0,0,0,6,10,8
17651,3,2,5,9,9,7,5,8,1,0,0,0,0,3,5,4
15647,5,5,7,13,3,8,2,3,1,0,0,0,0,4,9,4
18548,4,1,4,4,4,10,4,4,1,0,0,0,0,7,4,2
20093,14,14,13,12,13,16,18,13,1,0,0,0,0,3,15,4
18380,6,6,6,2,12,2,4,13,1,0,0,0,0,9,3,2
18124,8,14,0,2,14,0,4,17,1,0,0,0,0,1,1,13
15340,12,5,11,9,12,7,3,19,1,0,0,0,0,9,9,10
20028,2,2,1,3,1,2,1,7,1,0,0,0,0,1,4,4
14574,12,3,11,6,11,10,8,6,1,0,0,0,0,9,10,10
15687,12,10,11,13,9,8,2,8,1,0,0,0,0,18,12,11
20072,4,5,4,16,7,6,13,4,1,0,0,0,0,3,7,2
16360,2,3,5,5,10,3,4,3,1,0,0,0,0,5,3,4
20107,9,3,3,7,7,6,8,2,1,0,0,0,0,6,7,7
20392,4,3,1,6,4,6,7,2,1,0,0,0,0,3,5,3
14696,4,2,5,8,10,10,2,16,1,0,0,0,0,5,7,3
20393,7,2,3,3,1,2,8,2,1,0,0,0,0,5,4,7
16011,1,5,9,2,0,7,4,6,1,0,0,0,0,8,2,3
16372,2,7,6,0,3,5,2,5,1,0,0,0,0,1,1,7
19761,5,2,5,6,8,9,7,7,1,0,0,0,0,6,4,2
16060,4,2,4,9,19,8,6,6,1,0,0,0,0,6,5,3
14979,4,2,10,6,4,4,5,6,1,0,0,0,0,4,4,6
18059,10,7,6,6,19,3,5,6,1,0,0,0,0,13,8,5
17519,7,3,1,6,6,6,4,6,1,0,0,0,0,6,8,6
19120,5,1,7,7,8,7,2,4,1,0,0,0,0,5,6,4
16361,8,10,9,9,7,10,6,12,1,0,0,0,0,2,8,6
17956,4,5,4,2,3,3,6,3,1,0,0,0,0,6,6,1
18977,9,5,7,4,13,9,2,12,1,0,0,0,0,5,7,9
20499,0,1,1,1,6,1,1,4,1,0,0,0,0,0,1,3
19694,6,3,8,4,4,7,6,4,1,0,0,0,0,4,6,4
20017,4,4,5,0,4,3,4,3,1,0,0,0,0,2,1,10
16986,7,9,10,5,7,8,5,12,1,0,0,0,0,3,3,12
18693,8,5,7,9,8,4,6,8,1,0,0,0,0,4,7,9
18704,6,6,4,2,8,8,8,8,1,0,0,0,0,3,7,9
18927,10,12,5,2,13,8,8,16,1,0,0,0,0,2,4,10
19517,7,6,5,1,7,3,6,9,1,0,0,0,0,11,3,3
18667,6,5,3,6,8,3,6,10,1,0,0,0,0,2,6,6
15214,6,5,9,7,5,7,2,2,1,0,0,0,0,6,5,10
16502,7,5,9,4,16,2,9,6,1,0,0,0,0,4,9,5
19252,7,6,7,3,9,4,2,12,1,0,0,0,0,7,3,10
16390,6,5,3,8,15,6,11,11,1,0,0,0,0,5,5,3
20176,8,5,10,6,5,6,1,6,1,0,0,0,0,2,6,13
17354,7,9,7,9,2,3,7,7,1,0,0,0,0,8,7,10
17713,5,7,2,5,3,7,6,4,1,0,0,0,0,8,9,2
17518,3,7,4,2,6,6,9,6,1,0,0,0,0,0,7,5
14683,5,8,11,7,15,7,4,5,1,0,0,0,0,7,0,11
15321,6,3,5,5,7,2,13,9,1,0,0,0,0,4,7,7
17935,3,6,4,3,1,4,11,7,1,0,0,0,0,7,7,2
16456,3,6,2,6,11,8,2,7,1,0,0,0,0,4,7,0
19145,5,4,5,6,8,1,1,7,1,0,0,0,0,4,4,8
14834,13,10,7,11,3,14,10,2,1,0,0,0,0,9,13,5
16099,10,9,2,8,12,5,0,18,1,0,0,0,0,11,9,3
19035,6,7,5,5,5,9,2,6,1,0,0,0,0,2,7,4
15853,10,4,4,16,3,7,8,0,1,0,0,0,0,10,12,7
16515,4,3,9,9,2,8,6,3,1,0,0,0,0,4,6,2
15369,4,3,0,5,10,1,3,11,1,0,0,0,0,6,4,7
17771,2,3,7,10,12,6,5,6,1,0,0,0,0,3,3,5
14732,10,4,7,10,11,8,5,11,1,0,0,0,0,7,9,10
15295,9,2,11,7,13,6,12,19,1,0,0,0,0,9,6,9
19850,4,4,6,7,8,7,0,8,1,0,0,0,0,1,5,4
20243,2,4,4,3,3,2,5,2,1,0,0,0,0,0,4,7
15017,15,12,5,8,18,7,7,2,1,0,0,0,0,9,7,11
20196,5,2,1,6,4,2,0,11,1,0,0,0,0,2,6,7
14720,5,6,18,6,2,12,2,9,1,0,0,0,0,7,3,10
14813,12,6,3,10,9,12,10,4,1,0,0,0,0,14,11,5
20456,4,4,4,7,4,3,6,3,1,0,0,0,0,4,6,2
16385,4,6,4,2,6,2,3,4,1,0,0,0,0,6,8,2
16230,2,4,1,4,6,3,6,6,1,0,0,0,0,2,5,0
14978,5,9,12,13,2,7,1,0,1,0,0,0,0,8,10,4
19991,10,7,8,6,9,1,4,5,1,0,0,0,0,2,7,17
19007,9,2,8,0,12,9,6,11,1,0,0,0,0,10,9,5
14926,9,2,8,8,12,11,5,6,1,0,0,0,0,10,7,6
19461,6,5,12,4,1,6,7,3,1,0,0,0,0,8,7,8
18292,7,5,5,12,7,7,4,6,1,0,0,0,0,3,9,6
14558,0,0,1,12,0,11,4,0,1,0,0,0,0,8,4,6
14484,11,14,3,7,18,7,4,18,1,0,0,0,0,7,5,7
15448,10,7,4,6,3,8,2,6,1,0,0,0,0,7,6,14
19291,9,3,3,4,9,7,2,5,1,0,0,0,0,7,7,6
16364,9,13,9,8,3,8,7,12,1,0,0,0,0,5,6,3
20313,6,5,4,7,6,5,13,5,1,0,0,0,0,4,8,4
18460,7,4,6,7,7,6,5,8,1,0,0,0,0,7,5,9
15326,9,7,9,5,9,5,4,2,1,0,0,0,0,6,5,13
16436,4,1,5,5,4,8,8,5,1,0,0,0,0,6,5,4
18172,14,10,4,3,12,6,11,17,1,0,0,0,0,6,8,16
14739,6,9,12,7,12,4,6,0,1,0,0,0,0,6,5,3
16496,6,8,12,7,5,1,4,5,1,0,0,0,0,4,2,10
16458,1,2,4,1,4,1,5,0,1,0,0,0,0,4,4,1
19274,3,2,3,3,10,5,1,7,1,0,0,0,0,5,5,2
18199,13,11,3,5,18,5,7,18,1,0,0,0,0,8,3,15
15640,7,7,4,6,9,7,6,6,1,0,0,0,0,4,4,7
16847,4,4,12,2,11,4,4,8,1,0,0,0,0,3,6,2
18891,6,7,6,0,9,5,17,8,1,0,0,0,0,3,4,10
14776,9,4,8,10,3,13,4,6,1,0,0,0,0,12,6,6
20188,7,8,7,4,1,4,8,2,1,0,0,0,0,2,11,6
16208,9,10,3,7,6,7,5,12,1,0,0,0,0,10,8,1
18359,7,9,3,3,6,10,12,7,1,0,0,0,0,2,9,10
17046,7,9,8,6,9,3,2,10,1,0,0,0,0,4,2,8
20608,10,8,5,4,2,7,3,12,1,0,0,0,0,11,5,6
19147,6,2,9,2,3,7,6,3,1,0,0,0,0,6,7,3
16967,8,7,10,2,16,11,5,11,1,0,0,0,0,7,3,9
19270,5,9,5,2,5,11,2,6,1,0,0,0,0,3,12,2
19136,6,6,3,7,6,2,3,6,1,0,0,0,0,11,3,7
16807,6,8,9,5,2,5,7,4,1,0,0,0,0,5,11,2
16256,5,6,5,3,4,2,7,3,1,0,0,0,0,9,4,6
19561,13,6,4,6,10,6,6,8,1,0,0,0,0,13,5,7
19655,5,8,4,8,3,1,3,4,1,0,0,0,0,2,3,10
17123,5,2,9,4,16,5,7,9,1,0,0,0,0,3,5,5
16572,5,6,8,4,17,3,1,7,1,0,0,0,0,6,1,8
19175,7,3,7,1,8,10,1,7,1,0,0,0,0,5,7,7
16956,8,8,8,9,8,5,5,10,1,0,0,0,0,7,5,3
15180,9,4,9,9,4,6,3,19,1,0,0,0,0,9,9,10
16757,10,12,17,1,6,7,5,16,1,0,0,0,0,4,9,4
14440,11,10,5,7,12,9,10,2,1,0,0,0,0,3,11,10
15684,8,6,3,13,8,10,7,2,1,0,0,0,0,5,12,5
20044,3,6,3,3,6,13,5,7,1,0,0,0,0,3,1,3
18039,2,5,4,1,2,10,6,2,1,0,0,0,0,3,6,3
18294,6,5,1,5,10,2,6,11,1,0,0,0,0,3,4,4
15316,11,6,10,8,11,9,7,5,1,0,0,0,0,12,8,5
14595,6,10,10,8,0,8,11,11,1,0,0,0,0,9,12,5
16113,11,8,3,5,14,9,13,2,1,0,0,0,0,10,6,8
16936,4,4,5,2,4,2,6,3,1,0,0,0,0,5,1,6
15472,4,4,8,5,5,8,6,4,1,0,0,0,0,2,6,6
15777,8,10,4,8,12,6,2,5,1,0,0,0,0,6,8,2
17168,8,4,4,2,17,7,6,19,1,0,0,0,0,8,7,8
17308,8,9,3,2,1,6,2,5,1,0,0,0,0,3,4,11
16406,3,6,6,3,13,1,8,9,1,0,0,0,0,8,1,4
16386,8,8,7,13,8,4,14,3,1,0,0,0,0,7,11,4
14801,5,5,9,12,4,6,9,13,1,0,0,0,0,3,8,4
17511,5,3,5,6,12,3,5,6,1,0,0,0,0,4,5,6
18911,6,8,13,8,8,10,3,9,1,0,0,0,0,3,4,3
19773,4,5,9,6,3,8,3,5,1,0,0,0,0,4,7,5
19885,10,9,3,4,14,5,1,16,1,0,0,0,0,6,8,14
18338,8,8,3,6,15,3,13,14,1,0,0,0,0,3,3,8
15111,12,13,8,12,9,13,3,4,1,0,0,0,0,12,17,12
16736,6,4,6,3,11,9,5,6,1,0,0,0,0,8,3,5
16014,5,4,7,11,3,9,2,3,1,0,0,0,0,7,8,2
17574,4,5,4,2,11,8,5,7,1,0,0,0,0,4,2,3
19110,4,4,2,4,2,9,1,3,1,0,0,0,0,2,5,7
19330,5,6,3,3,3,7,6,3,1,0,0,0,0,5,2,4
14984,7,9,13,3,4,12,2,4,1,0,0,0,0,17,5,6
15354,7,15,9,3,3,4,0,18,1,0,0,0,0,2,5,3
17029,3,5,6,10,8,1,6,7,1,0,0,0,0,6,5,0
19320,7,3,14,1,4,7,3,4,1,0,0,0,0,9,7,5
15363,3,7,9,8,4,10,4,4,1,0,0,0,0,2,8,7
15599,5,10,5,7,4,1,6,1,1,0,0,0,0,7,1,2
14734,3,1,3,8,4,9,2,13,1,0,0,0,0,5,5,4
14987,13,4,6,4,11,8,5,19,1,0,0,0,0,11,8,11
18751,10,6,6,8,7,2,7,8,1,0,0,0,0,5,5,10
19766,5,8,1,11,8,7,4,6,1,0,0,0,0,2,2,4
19744,5,8,2,2,6,2,2,8,1,0,0,0,0,4,3,10
18362,7,7,1,3,11,12,17,11,1,0,0,0,0,5,2,8
15480,4,4,7,9,4,9,1,4,1,0,0,0,0,4,7,2
20331,10,2,8,3,5,6,2,1,1,0,0,0,0,4,8,12
19077,10,12,1,1,10,4,7,14,1,0,0,0,0,4,2,12
16838,5,6,6,3,14,5,9,3,1,0,0,0,0,5,9,4
15879,8,7,8,9,11,9,6,3,1,0,0,0,0,4,8,5
17851,4,6,11,6,6,8,9,11,1,0,0,0,0,1,7,6
20536,2,3,6,8,4,5,0,5,1,0,0,0,0,4,0,5
15694,2,2,8,6,7,10,10,6,1,0,0,0,0,5,5,4
16825,3,5,9,5,18,3,10,0,1,0,0,0,0,3,4,0
18345,10,5,7,3,6,10,12,5,1,0,0,0,0,5,10,9
14463,12,14,10,4,18,5,4,6,1,0,0,0,0,6,7,7
16593,6,4,6,3,2,5,4,5,1,0,0,0,0,4,8,6
20199,2,2,5,3,6,2,0,2,1,0,0,0,0,2,2,2
14963,7,5,0,6,7,8,6,6,1,0,0,0,0,9,10,4
18259,10,11,10,2,7,9,16,11,1,0,0,0,0,3,11,15
17047,11,4,9,7,6,7,5,4,1,0,0,0,0,7,9,11
20178,7,4,4,5,3,16,11,7,1,0,0,0,0,5,5,4
17434,3,9,6,5,5,8,1,7,1,0,0,0,0,7,0,8
17706,7,3,5,6,9,3,4,11,1,0,0,0,0,8,4,6
19777,5,7,9,7,4,9,8,3,1,0,0,0,0,7,9,4
15346,13,15,6,9,19,3,11,19,1,0,0,0,0,5,9,8
16062,4,3,6,5,4,9,0,2,1,0,0,0,0,8,5,5
16016,7,2,16,13,4,7,6,4,1,0,0,0,0,9,9,6
19863,7,9,11,6,2,11,3,4,1,0,0,0,0,6,13,5
15139,11,3,9,12,1,8,6,0,1,0,0,0,0,11,11,6
18136,11,4,9,12,2,17,19,2,1,0,0,0,0,11,12,5
16989,9,1,12,7,6,7,11,4,1,0,0,0,0,9,7,7
20479,2,1,4,5,4,1,1,4,1,0,0,0,0,1,2,4
19122,9,6,5,7,8,10,8,11,1,0,0,0,0,11,10,6
17666,7,3,7,10,12,2,3,5,1,0,0,0,0,5,6,8
16122,3,0,4,5,5,3,17,3,1,0,0,0,0,4,4,4
19689,5,6,1,9,7,1,3,8,1,0,0,0,0,1,4,6
20225,5,9,4,2,9,3,11,2,1,0,0,0,0,0,3,4
18200,7,6,13,7,4,16,13,5,1,0,0,0,0,4,11,6
20249,6,6,4,2,7,13,8,0,1,0,0,0,0,7,1,5
14945,9,5,1,12,3,10,3,6,1,0,0,0,0,8,10,5
18887,10,4,6,5,10,5,13,9,1,0,0,0,0,7,7,11
16857,5,4,3,3,2,1,7,11,1,0,0,0,0,4,3,5
14976,4,3,8,5,4,5,7,4,1,0,0,0,0,4,8,4
17248,16,5,15,13,10,7,9,9,1,0,0,0,0,15,10,13
15806,9,5,12,10,4,9,8,13,1,0,0,0,0,6,11,8
17716,7,8,10,11,13,9,9,8,1,0,0,0,0,7,8,10
18590,7,9,4,6,14,6,3,14,1,0,0,0,0,1,4,11
15001,10,4,6,5,9,16,6,3,1,0,0,0,0,15,8,9
17379,6,2,7,7,3,9,13,11,1,0,0,0,0,6,4,5
15308,9,10,7,5,9,3,2,2,1,0,0,0,0,3,5,10
16254,3,5,3,7,5,3,3,4,1,0,0,0,0,2,7,3
19424,9,13,9,8,8,10,0,7,1,0,0,0,0,2,7,3
19184,8,5,6,2,8,11,9,8,1,0,0,0,0,12,7,7
14899,5,7,9,8,4,6,9,16,1,0,0,0,0,7,9,5
16255,4,4,5,3,8,5,4,9,1,0,0,0,0,3,4,7
17326,4,5,7,7,2,8,6,2,1,0,0,0,0,3,2,7
15674,9,9,7,11,9,9,5,9,1,0,0,0,0,2,11,7
20205,7,0,2,8,10,2,2,9,1,0,0,0,0,5,5,8
18070,2,3,4,1,12,4,3,6,1,0,0,0,0,4,5,3
19531,9,10,0,10,9,1,4,13,1,0,0,0,0,5,2,14
18267,8,4,7,5,4,11,9,3,1,0,0,0,0,7,10,4
16505,1,5,5,5,12,2,8,4,1,0,0,0,0,5,5,1
19588,8,7,6,4,8,4,0,8,1,0,0,0,0,5,2,11
18331,13,10,7,5,17,8,4,18,1,0,0,0,0,6,6,15
14626,3,1,4,10,2,11,6,16,1,0,0,0,0,4,5,3
17455,9,8,1,2,4,4,3,13,1,0,0,0,0,3,11,8
18605,6,4,3,12,11,5,9,13,1,0,0,0,0,4,4,7
15629,2,1,6,7,9,5,7,2,1,0,0,0,0,3,4,3
18431,7,8,3,4,8,3,1,6,1,0,0,0,0,1,4,7
17466,6,12,6,5,4,5,2,7,1,0,0,0,0,14,2,5
15679,12,10,14,15,9,14,15,12,1,0,0,0,0,13,17,4
14744,8,6,8,9,9,13,7,6,1,0,0,0,0,11,10,8
19490,6,9,9,5,2,7,7,4,1,0,0,0,0,0,11,8
19085,7,8,7,2,11,3,0,11,1,0,0,0,0,7,2,12
19668,7,7,3,6,10,6,1,11,1,0,0,0,0,1,5,7
20679,1,4,2,7,3,6,10,7,1,0,0,0,0,1,5,1
18974,7,1,9,5,2,9,3,2,1,0,0,0,0,8,7,5
20466,4,4,8,7,4,0,1,1,1,0,0,0,0,5,2,2
16298,2,1,6,4,8,4,6,3,1,0,0,0,0,2,3,3
15385,5,7,8,10,13,6,6,14,1,0,0,0,0,5,9,0
16511,7,16,7,7,6,3,11,3,1,0,0,0,0,4,2,16
20275,2,5,4,3,1,5,18,2,1,0,0,0,0,0,5,7
20546,10,10,1,1,3,6,14,1,1,0,0,0,0,11,4,16
14518,10,9,5,5,9,9,6,6,1,0,0,0,0,11,8,3
20194,7,3,3,11,2,11,13,6,1,0,0,0,0,4,7,12
17446,1,3,6,4,6,3,4,1,1,0,0,0,0,1,5,2
15800,9,9,16,11,14,13,1,0,1,0,0,0,0,14,12,6
15814,8,6,10,12,14,12,3,5,1,0,0,0,0,9,12,4
15138,6,4,3,9,2,10,2,6,1,0,0,0,0,7,8,8
15815,9,7,5,11,18,8,10,18,1,0,0,0,0,2,10,10
18879,2,4,2,2,3,6,4,6,1,0,0,0,0,1,1,6
18843,8,0,2,10,8,8,8,7,1,0,0,0,0,8,7,7
17278,11,11,12,15,9,12,11,6,1,0,0,0,0,13,4,14
15026,5,8,8,9,0,8,5,12,1,0,0,0,0,11,6,7
17050,8,3,8,3,9,7,7,8,1,0,0,0,0,6,9,7
14779,10,14,7,7,17,10,4,2,1,0,0,0,0,8,5,4
18342,10,9,6,3,14,4,8,15,1,0,0,0,0,5,5,8
18473,4,1,6,7,5,4,4,8,1,0,0,0,0,3,4,4
20141,10,12,3,7,9,1,1,13,1,0,0,0,0,5,2,8
19332,10,7,7,3,14,6,1,14,1,0,0,0,0,5,6,10
18574,8,2,9,4,2,8,8,3,1,0,0,0,0,9,8,3
18095,8,4,8,8,12,4,10,8,1,0,0,0,0,5,9,5
20219,4,7,2,1,2,5,0,5,1,0,0,0,0,2,1,2
15948,6,5,5,4,12,5,3,3,1,0,0,0,0,8,6,3
15487,5,8,13,10,10,12,4,13,1,0,0,0,0,3,11,6
15890,4,7,4,5,4,6,5,3,1,0,0,0,0,2,4,4
17732,6,5,6,1,15,5,8,10,1,0,0,0,0,3,7,8
17461,1,4,12,2,6,4,0,5,1,0,0,0,0,6,2,2
17060,5,6,7,2,14,6,4,6,1,0,0,0,0,3,5,9
17257,11,14,11,10,8,16,7,0,1,0,0,0,0,17,1,8
20291,6,6,2,6,3,10,4,6,1,0,0,0,0,4,9,3
17909,5,7,4,9,2,2,8,2,1,0,0,0,0,8,8,1
14804,10,18,2,4,19,2,6,19,1,0,0,0,0,2,5,7
18600,8,2,3,2,5,6,8,6,1,0,0,0,0,7,6,8
20584,10,12,5,3,6,1,1,1,1,0,0,0,0,2,2,14
16467,3,4,4,7,0,2,8,4,1,0,0,0,0,6,5,2
14941,7,4,9,6,7,4,3,5,1,0,0,0,0,10,9,4
20310,0,2,10,4,4,4,4,1,1,0,0,0,0,2,1,5
19223,4,8,2,4,5,2,5,6,1,0,0,0,0,3,0,10
16170,7,4,7,6,4,2,9,3,1,0,0,0,0,5,7,4
17556,4,2,15,12,2,7,7,6,1,0,0,0,0,3,3,5
16305,8,6,5,2,2,1,6,9,1,0,0,0,0,5,11,7
18607,5,2,7,10,5,11,9,6,1,0,0,0,0,3,6,5
20388,8,9,1,2,2,4,4,4,1,0,0,0,0,11,2,5
18803,7,4,3,6,13,4,5,10,1,0,0,0,0,6,4,8
16453,9,4,12,9,10,9,11,12,1,0,0,0,0,6,7,10
16798,8,6,9,3,5,9,6,7,1,0,0,0,0,5,10,5
17067,7,4,9,8,12,4,8,5,1,0,0,0,0,3,7,8
19646,9,4,4,7,9,2,4,9,1,0,0,0,0,10,3,9
19990,2,2,1,7,4,4,8,1,1,0,0,0,0,4,1,3
19754,8,8,3,9,11,4,7,10,1,0,0,0,0,8,1,6
18970,5,6,11,8,7,10,3,5,1,0,0,0,0,5,9,4
20645,5,2,9,2,6,5,2,3,1,0,0,0,0,4,4,4
14446,8,9,6,8,17,13,6,6,1,0,0,0,0,4,13,8
16718,10,12,16,6,2,10,9,4,1,0,0,0,0,4,12,12
19687,10,8,3,5,9,3,5,7,1,0,0,0,0,7,3,12
17920,1,3,5,1,9,11,2,0,1,0,0,0,0,1,1,2
20396,9,3,4,4,4,7,0,0,1,0,0,0,0,8,5,8
18016,8,9,4,3,17,6,9,10,1,0,0,0,0,7,4,12
14705,8,8,9,9,11,5,9,6,1,0,0,0,0,3,7,7
17895,6,5,5,11,9,5,1,4,1,0,0,0,0,9,5,2
18145,16,12,13,14,9,18,15,11,1,0,0,0,0,9,15,18
19474,9,7,4,5,13,8,4,12,1,0,0,0,0,4,5,8
18289,10,12,3,4,16,2,8,17,1,0,0,0,0,2,5,15
18029,7,5,4,8,15,13,9,10,1,0,0,0,0,3,7,8
18093,11,12,3,2,17,10,13,4,1,0,0,0,0,9,6,4
16999,6,8,5,3,6,4,8,9,1,0,0,0,0,2,10,3
20552,4,3,2,4,1,3,3,2,1,0,0,0,0,3,5,2
18660,8,5,3,4,7,6,4,8,1,0,0,0,0,6,8,9
16973,5,0,13,6,4,9,4,3,1,0,0,0,0,5,4,5
15455,7,3,4,11,4,8,8,3,1,0,0,0,0,5,8,7
15269,14,11,12,7,18,7,5,18,1,0,0,0,0,10,9,7
